0.C.2/9341167/20041028/00351304/001 1456 707 2160 1411 359 705 1063 1409
0.C.2/9551556/20040804/00170903/001 2214 932 3390 2108 492 923 1668 2099
0.C.2/9607705/20050121/00531204/001 1356 474 2060 1178 459 483 1163 1187
0.C.2/9417063/20040520/00074503/001 2281 1582 3457 2758 595 1568 1771 2744
0.E.1/9127864/20050829/01065504/001 1259 806 1963 1510 273 758.5 1058 1543.5
0.C.2/9641467/20040720/00131804/001 1300 1062 2100 1862 140 1001 940 1801
0.E.1/9624202/20050629/00912703/001 2650 641 3850 1841 540 662 1740 1862
0.E.1/9518337/20050617/00858204/001 1667 661 2467 1461 403 690 1203 1490
0.C.2/9079361/20050406/00708803/001 2129 1252 3305 2428 595 1130 1771 2306
0.E.1/9925376/20050428/00759504/001 1406 548 2110 1252 459 671 1163 1375
0.C.2/9746894/20040826/00230804/001 1667 714 2467 1514 203 727 1003 1527
0.C.2/9480533/20050228/00614203/001 2523 1220 3699 2396 343 1177 1519 2353
0.E.1/9796889/20050926/01109804/001 1327 520 2087 1280 431 569 1191 1329
0.C.2/9245539/20040422/00039803/001 2313 1078 3489 2254 461 989 1637 2165
0.E.1/9417965/20050401/00661304/001 1667 536 2467 1336 353 500 1153 1300
0.C.2/9569706/20050106/00479404/001 1606 581 2310 1285 259 624 963 1328
0.C.2/9301332/20040604/00099004/001 1100 990 1900 1790 240 969 1040 1769
0.E.1/9968721/20050606/00830403/001 2550 948 3750 2148 690 868 1890 2068
0.C.2/9563176/20040223/00010004/001 1406 589 2110 1293 459 596 1163 1300
0.C.2/9589006/20040702/00699304/001 1300 1188 2100 1988 190 1200 990 2000
0.E.1/9440518/20050629/00917204/001 1377 531 2137 1291 481 541 1241 1301
0.C.2/9374235/20050228/00613803/001 2394 1014 3582 2202 243 1036 1431 2224
0.C.2/9200014/20050125/00545103/001 2850 856 4038 2044 985 743 2173 1931
0.C.2/9556963/20040615/00099904/001 1352 651 2062 1361 306 626 1016 1336
0.C.2/9528258/20041214/00448804/001 1506 692 2210 1396 309 722 1013 1426
0.C.2/9897668/20040628/00122204/001 1406 626 2110 1330 309 627 1013 1331
0.E.1/9795559/20051017/00526304/001 1767 802 2567 1602 403 752 1203 1552
0.C.2/9721540/20040507/00029904/001 1606 464 2310 1168 409 459 1113 1163
0.C.2/9884710/20040623/00116604/001 1456 596 2160 1300 359 637 1063 1341
0.E.1/9734179/20050826/01041404/001 1717 953 2517 1753 503 969 1303 1769
0.C.2/9201052/20050223/00601904/001 1617 928 2417 1728 503 960 1303 1760
0.E.1/9411118/20050511/00766104/001 1667 1094 2467 1894 403 1110 1203 1910
0.C.2/9061827/20040811/00173004/001 1606 661 2310 1365 309 730 1013 1434
0.C.2/9184949/20040927/00309404/001 1506 771 2210 1475 359 751 1063 1455
0.E.1/9858252/20060126/01331206/001 1667 763 2467 1563 353 807 1153 1607
0.C.2/9805712/20040820/00218704/001 1467 640 2267 1440 303 716 1103 1516
0.E.1/9711506/20060131/01355504/001 1327 397 2087 1157 481 371 1241 1131
0.C.2/9481628/20041207/00417304/001 1402 708 2112 1418 306 749 1016 1459
0.C.2/9946330/20041103/00366904/001 1667 757 2467 1557 553 742 1353 1542
0.C.2/9136484/20050124/00538004/001 1667 979 2467 1779 303 979 1103 1779
0.E.1/9497375/20050614/00854604/001 1817 573 2617 1373 453 575 1253 1375
0.E.1/9095839/20050110/00515603/001 2391 1197 3579 2385 982 1325 2170 2513
0.E.1/9041458/20050804/00976404/001 1767 654 2567 1454 653 688 1453 1488
0.E.1/9162906/20050913/01074904/001 1406 742 2110 1446 409 749 1113 1453
0.E.1/9508003/20051201/02612501/001 1087 900 1687 1500 367 806 967 1406
0.E.1/9909758/20060331/01454104/001 1567 677 2367 1477 403 735 1203 1535
0.C.2/9281052/20041026/00348504/001 1406 944 2110 1648 359 954 1063 1658
0.C.2/9907282/20050415/00711504/001 1456 851 2160 1555 409 809 1113 1513
0.E.1/9815358/20060106/02544401/001 1137 629 1737 1229 367 653 967 1253
0.C.2/9594682/20050110/00525204/001 1356 644 2060 1348 409 585 1113 1289
0.E.1/9435855/20060331/01482704/001 1427 527 2187 1287 281 569 1041 1329
0.E.1/9746090/20051221/01315203/001 2500 826 3700 2026 590 851 1790 2051
0.E.1/9586227/20050721/00962804/001 1577 552 2337 1312 281 512 1041 1272
0.C.2/9938236/20040716/00139904/001 1556 729 2260 1433 409 691 1113 1395
0.C.2/9764454/20040824/00224904/001 1517 816 2317 1616 453 855 1253 1655
0.E.1/9449834/20060405/01483704/001 1327 386 2087 1146 381 428 1141 1188
0.C.2/9567704/20040226/00010904/001 1506 781 2210 1485 409 694 1113 1398
0.E.1/9847541/20050712/02425201/001 1287 606 1887 1206 317 608 917 1208
0.C.2/9211869/20041210/00436004/001 1427 558 2187 1318 181 583 941 1343
0.C.2/9371267/20050302/00620403/001 2121 819 3297 1995 793 895 1969 2071
0.C.2/9543202/20040209/00007104/001 1456 731 2160 1435 359 721 1063 1425
0.C.2/9770217/20040519/00070804/001 1506 875 2210 1579 359 931 1063 1635
0.E.1/9788979/20050930/01130304/001 1567 906 2367 1706 503 920 1303 1720
0.C.2/9753007/20040915/00268103/001 2246 993 3434 2181 744 975 1932 2163
0.E.1/9011420/20050610/00849804/001 1356 584 2060 1288 409 584 1113 1288
0.E.1/9508858/20050622/00885504/001 1667 442 2467 1242 353 503 1153 1303
0.E.1/9306719/20060523/01572904/001 1456 789 2160 1493 309 831 1013 1535
0.E.1/9997610/20050524/00730803/001 2450 975 3650 2175 540 988 1740 2188
0.C.2/9381278/20041111/00362704/001 1352 476 2062 1186 456 473 1166 1183
0.C.2/9008561/20041006/00333004/001 1502 482 2212 1192 456 504 1166 1214
0.C.2/9282022/20040511/00056504/001 1402 613 2112 1323 306 639 1016 1349
0.E.1/9236300/20060223/01383704/001 1427 696 2187 1456 331 739 1091 1499
0.C.2/9589708/20041223/00459304/001 1506 474 2210 1178 309 514 1013 1218
