0.E.1/9178212/20051011/01049604/001 1556 600 2260 1304 259 593 963 1297
0.E.1/9291817/20050526/00826004/001 1277 583 2037 1343 281 590 1041 1350
0.C.2/9480215/20050204/00550804/001 1377 438 2137 1198 331 422 1091 1182
0.C.2/9878707/20050223/00591803/001 2332 2005 3508 3181 645 1935 1821 3111
0.E.1/9078486/20060207/01363303/001 2300 1540 3500 2740 490 1518 1690 2718
0.C.2/9504935/20040622/00115504/001 1552 578 2262 1288 306 567 1016 1277
0.E.1/9536369/20050524/00731103/001 2750 1355 3950 2555 590 1241 1790 2441
0.C.2/9276146/20050204/00551104/001 1327 580 2087 1340 231 596 991 1356
0.C.2/9614227/20040331/00043704/001 1406 721 2110 1425 409 721 1113 1425
0.C.2/9178581/20050217/00583804/001 1417 944 2217 1744 553 936 1353 1736
0.C.2/9415069/20040225/00002005/001 1617 1047 2417 1847 353 1018 1153 1818
0.C.2/9951312/20041103/00367004/001 1817 918 2617 1718 303 956 1103 1756
0.E.1/9906998/20050831/01119703/001 2355 1279 3543 2467 866 1306 2054 2494
0.E.1/9064631/20050629/00912903/001 2550 962 3750 2162 540 954 1740 2154
0.E.1/9390205/20050620/00860104/001 1527 562 2287 1322 331 580 1091 1340
0.C.2/9323079/20050323/00671404/001 1567 866 2367 1666 303 870 1103 1670
0.C.2/9369110/20041117/00388204/001 1506 764 2210 1468 309 709 1013 1413
0.C.2/9631930/20040719/00130304/001 1350 1161 2150 1961 140 1301 940 2101
0.E.1/9883449/20051118/01237803/001 2796 984 3972 2160 838 1018 2014 2194
0.E.1/9639388/20050725/00963904/001 1717 774 2517 1574 403 728 1203 1528
0.C.2/9052708/20050322/00666103/001 2522 964 3698 2140 594 980 1770 2156
0.C.2/9282257/20040413/00048203/001 2374 1200 3550 2376 444 1178 1620 2354
0.C.2/9146545/20050201/00510704/001 1667 740 2467 1540 503 792 1303 1592
0.C.2/9175571/20050204/00570904/001 1817 849 2617 1649 303 832 1103 1632
0.E.1/9609732/20050817/01016104/001 1327 494 2087 1254 481 467 1241 1227
0.C.2/9732727/20050216/00566104/001 1456 726 2160 1430 109 706 813 1410
0.C.2/9178448/20040929/00272704/001 1556 626 2260 1330 359 611 1063 1315
0.C.2/9314305/20040729/00162003/001 2767 967 3943 2143 543 919 1719 2095
0.C.2/9452359/20040727/00160303/001 2325 1149 3501 2325 794 1115 1970 2291
0.E.1/9380143/20050509/00768104/001 1667 716 2467 1516 353 756 1153 1556
0.C.2/9016403/20041213/00439104/001 1617 775 2417 1575 253 738 1053 1538
0.C.2/9645577/20050314/00639504/001 1427 485 2187 1245 281 530 1041 1290
0.E.1/9901199/20060224/01411104/001 1667 666 2467 1466 353 697 1153 1497
0.E.1/9916542/20050824/01077004/001 1477 517 2237 1277 381 563 1141 1323
0.C.2/9477205/20041123/00401304/001 1556 614 2260 1318 309 669 1013 1373
0.C.2/9989700/20040716/00139304/001 1506 701 2210 1405 309 658 1013 1362
0.C.2/9524432/20040524/00083604/001 1300 985 2100 1785 90 931 890 1731
0.E.1/9406109/20050504/00789904/001 1667 1224 2467 2024 453 1204 1253 2004
0.E.1/9271023/20050304/00620704/001 1517 724 2317 1524 553 738 1353 1538
0.C.2/9951821/20041112/00362904/001 1567 578 2367 1378 403 583 1203 1383
0.C.2/9627436/20040728/00148904/001 1817 747 2617 1547 553 810 1353 1610
0.C.2/9709284/20040811/00183904/001 1600 1021 2400 1821 390 1044 1190 1844
0.E.1/9416973/20050421/00744804/001 1667 575 2467 1375 403 530 1203 1330
0.C.2/9727543/20040510/00058904/001 1506 808 2210 1512 409 816 1113 1520
0.C.2/9150439/20050201/00544003/001 2891 1223 4079 2411 1082 1099 2270 2287
0.C.2/9085892/20050128/00506804/001 1667 882 2467 1682 453 917 1253 1717
0.C.2/9568618/20050317/00664403/001 2170 1186 3346 2362 743 1202 1919 2378
0.C.2/9003815/20040730/00177504/001 1506 637 2210 1341 359 624 1063 1328
0.C.2/9631713/20040409/00048604/001 1356 662 2060 1366 459 618 1163 1322
0.E.1/9362660/20060301/01352204/001 1227 837 1987 1597 531 909 1291 1669
0.E.1/9299531/20050428/00755603/001 2300 940 3500 2140 290 845 1490 2045
0.E.1/9262046/20060522/01573204/001 1356 756 2060 1460 309 807 1013 1511
0.E.1/9184556/20051012/01049804/001 1356 944 2060 1648 309 886 1013 1590
0.E.1/9424855/20060407/01501504/001 1377 452 2137 1212 431 479 1191 1239
0.C.2/9910391/20050224/00617403/001 2626 1199 3802 2375 694 1269 1870 2445
0.E.1/9016918/20050609/00849504/001 1406 778 2110 1482 459 832 1163 1536
0.E.1/9214547/20051004/01139204/001 1456 754 2160 1458 359 688 1063 1392
0.C.2/9039744/20050321/00643904/001 1110 480 1870 1240 147 497 907 1257
0.E.1/9679181/20050927/01059603/001 2554 1294 3742 2482 915 1346 2103 2534
0.C.2/9067323/20040816/00192704/001 1506 728 2210 1432 409 718 1113 1422
0.C.2/9040958/20041228/00473604/001 1717 777 2517 1577 353 809 1153 1609
0.E.1/9473302/20050518/00799303/001 2200 1090 3400 2290 490 969 1690 2169
0.E.1/9993442/20060208/02752901/001 1287 827 1887 1427 317 862 917 1462
0.E.1/9537182/20050630/00917004/001 1377 569 2137 1329 481 568 1241 1328
0.E.1/9921586/20050428/00755703/001 2350 1712 3550 2912 390 1695 1590 2895
0.E.1/9745578/20051205/01258703/001 2550 1674 3750 2874 790 1552 1990 2752
0.E.1/9433580/20060331/01482204/001 1427 602 2187 1362 281 614 1041 1374
0.E.1/9411066/20050420/00737803/001 2450 922 3650 2122 490 867 1690 2067
0.E.1/9567504/20050718/00944803/001 2400 951 3600 2151 440 1061 1640 2261
0.E.1/9627172/20050927/01109504/001 1527 588 2287 1348 281 643 1041 1403
0.E.1/9831300/20050923/01097204/001 1617 664 2417 1464 203 676 1003 1476
0.C.2/9452479/20040421/00024204/001 1517 578 2317 1378 353 653 1153 1453
0.E.1/9466142/20050408/00714604/001 1667 647 2467 1447 503 665 1303 1465
0.E.1/9130672/20050802/00965403/001 2419 787 3607 1975 858 814 2046 2002
0.C.2/9836547/20050304/00629703/001 2293 1569 3481 2757 493 1569 1681 2757
0.C.2/9633580/20040813/00218003/001 2319 1372 3495 2548 543 1429 1719 2605
0.C.2/9059391/20050120/00535803/001 2342 1354 3518 2530 647 1394 1823 2570
0.C.2/9883115/20041025/00341103/001 3396 450 4584 1638 734 1050 1922 2238
0.C.2/9218916/20041124/00411504/001 1502 572 2212 1282 356 576 1066 1286
0.E.1/9489653/20050526/02402801/001 1237 840 1837 1440 267 842 867 1442
0.E.1/9546643/20050711/00933404/001 1527 537 2287 1297 181 573 941 1333
0.E.1/9434520/20050809/00984804/001 1327 591 2087 1351 381 566 1141 1326
0.C.2/9713411/20050307/00634004/001 1606 803 2310 1507 309 801 1013 1505
0.E.1/9727207/20050823/01035804/001 1717 807 2517 1607 353 795 1153 1595
0.C.2/9722580/20050214/00566204/001 1406 739 2110 1443 409 721 1113 1425
0.E.1/9457264/20050525/00804204/001 1767 635 2567 1435 403 625 1203 1425
0.E.1/9440307/20050602/00825504/001 1617 618 2417 1418 403 654 1203 1454
0.C.2/9179943/20040914/00292304/001 1406 713 2110 1417 459 668 1163 1372
0.C.2/9336477/20040315/00014204/001 1400 1314 2200 2114 90 1316 890 2116
0.E.1/9104620/20051107/01231803/001 2350 1364 3550 2564 490 1317 1690 2517
0.E.1/9082159/20060208/01401504/001 1427 686 2187 1446 331 715 1091 1475
0.E.1/9583746/20050608/00829403/001 2400 1262 3600 2462 440 1263 1640 2463
0.C.2/9037823/20040809/00180704/001 1456 416 2160 1120 359 348 1063 1052
0.C.2/9566495/20040617/00140304/001 1300 1446 2100 2246 290 1451 1090 2251
0.E.1/9670760/20050921/01150003/001 2267 1110 3455 2298 497 1114 1685 2302
0.E.1/9149679/20050914/01075304/001 1406 784 2110 1488 509 811 1213 1515
0.E.1/9178840/20050415/02416201/001 1187 579 1787 1179 367 616 967 1216
0.C.2/9072281/20041006/00326604/001 1406 630 2110 1334 509 671 1213 1375
0.E.1/9384145/20050510/00766204/001 1617 864 2417 1664 403 811 1203 1611
0.E.1/9651214/20050829/01083803/001 2256 1408 3444 2596 706 1355 1894 2543
0.C.2/9812168/20040727/00156003/001 2217 1498 3393 2674 642 1491 1818 2667
0.E.1/9476283/20051115/01235803/001 2668 1348 3844 2524 342 1364 1518 2540
0.C.2/9057000/20050110/00463904/001 1667 1139 2467 1939 453 1177 1253 1977
0.C.2/9009957/20041209/00434604/001 1667 737 2467 1537 603 783 1403 1583
0.E.1/9441307/20050601/00837904/001 1817 891 2617 1691 403 820 1203 1620
0.E.1/9387094/20050401/00677403/001 2300 1011 3500 2211 740 980 1940 2180
0.C.2/9306349/20040302/00003404/001 1617 801 2417 1601 253 849 1053 1649
0.E.1/9184790/20050829/01083403/001 2443 817 3643 2017 388 778 1588 1978
0.C.2/9585736/20040305/00021104/001 1456 926 2160 1630 359 963 1063 1667
0.C.2/9742871/20041005/00329704/001 1467 861 2267 1661 503 913 1303 1713
0.E.1/9878786/20050505/00724304/001 1506 457 2210 1161 409 416 1113 1120
0.E.1/9443223/20051110/01247703/001 2450 577 3650 1777 390 540 1590 1740
0.C.2/9656070/20050303/00620304/001 1527 544 2287 1304 281 597 1041 1357
0.E.1/9567019/20050531/00839703/001 2200 1217 3400 2417 690 1106 1890 2306
0.C.2/9309170/20040618/00115404/001 1035 798 1745 1508 193 860 903 1570
0.E.1/9273128/20051005/01133704/001 1517 941 2317 1741 253 892 1053 1692
0.E.1/9249025/20051202/01258903/001 2350 1031 3550 2231 590 1073 1790 2273
0.C.2/9693364/20050216/00567004/001 1456 615 2160 1319 309 613 1013 1317
0.E.1/9240548/20060425/01505504/001 1306 348 2010 1052 409 317 1113 1021
0.C.2/9207798/20041029/00369304/001 1502 575 2212 1285 356 600 1066 1310
0.E.1/9187064/20051006/01139004/001 1356 531 2060 1235 409 562 1113 1266
0.C.2/9807689/20040827/00230104/001 1417 869 2217 1669 503 889 1303 1689
0.E.1/9467311/20050509/00770404/001 1667 961 2467 1761 403 804 1203 1604
0.C.2/9908665/20040712/00135204/001 1406 681 2110 1385 459 721 1163 1425
0.C.2/9274151/20050209/00578803/001 2845 708 4033 1896 1033 974 2221 2162
0.C.2/9065272/20041117/00407904/001 1302 602 2012 1312 506 607 1216 1317
0.C.2/9324400/20050215/00595503/001 2605 1087 3793 2275 886 944 2074 2132
